A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.087
0.354,0.341,0.251,0.00555,
0.208,0.323,0.406,0.0111,
0.151,0.279,0.495,0.0166,
0.127,0.245,0.561,0.0222,
0.106,0.209,0.606,0.0277,
0.0923,0.183,0.652,0.0333,
0.0802,0.161,0.691,0.0388,
0.0709,0.146,0.716,0.0444,
0.0634,0.131,0.738,0.0499,
0.0581,0.121,0.751,0.0555,
0.0548,0.116,0.761,0.061,
0.0516,0.109,0.778,0.0666,
0.0494,0.106,0.782,0.0721,
0.0469,0.103,0.789,0.0777,
0.0466,0.1,0.789,0.0832,
0.0446,0.0995,0.797,0.0888,
0.0447,0.0977,0.806,0.0943,
0.0442,0.0973,0.795,0.0999,
0.0438,0.0972,0.788,0.105,
0.0434,0.0957,0.812,0.111,
0.0432,0.0954,0.796,0.117,
0.0431,0.0965,0.801,0.122,
0.043,0.0961,0.802,0.128,
0.0429,0.0959,0.796,0.133,
0.0428,0.0948,0.806,0.139,
0.0432,0.0952,0.802,0.144,
0.0424,0.0959,0.812,0.15,
0.0422,0.0951,0.8,0.155,
0.043,0.0955,0.803,0.161,
0.0429,0.0958,0.798,0.166,
0.0432,0.0949,0.798,0.172,
