A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10874999999999999
0.387,0.299,0.256,0.00491,
0.21,0.281,0.43,0.00983,
0.144,0.241,0.527,0.0147,
0.113,0.207,0.589,0.0197,
0.0928,0.18,0.648,0.0246,
0.0792,0.156,0.684,0.0295,
0.0703,0.139,0.71,0.0344,
0.0628,0.127,0.73,0.0393,
0.0565,0.117,0.75,0.0442,
0.0527,0.111,0.76,0.0491,
0.0495,0.106,0.776,0.0541,
0.0472,0.102,0.767,0.059,
0.0458,0.099,0.775,0.0639,
0.045,0.0985,0.778,0.0688,
0.0442,0.0981,0.788,0.0737,
0.0438,0.0965,0.785,0.0786,
0.0433,0.0964,0.795,0.0835,
0.0429,0.0951,0.779,0.0885,
0.0428,0.0941,0.794,0.0934,
0.0422,0.0941,0.808,0.0983,
0.0424,0.0951,0.787,0.103,
0.0417,0.0933,0.792,0.108,
0.0417,0.0943,0.79,0.113,
0.0422,0.0945,0.794,0.118,
0.0421,0.0935,0.787,0.123,
0.0419,0.0942,0.79,0.128,
0.0422,0.0947,0.79,0.133,
0.0424,0.0939,0.789,0.138,
0.0422,0.0936,0.799,0.143,
0.0416,0.094,0.796,0.147,
0.0417,0.0946,0.805,0.152,
0.0421,0.0937,0.785,0.157,
0.0416,0.0947,0.794,0.162,
0.0423,0.0943,0.794,0.167,
0.0416,0.0944,0.8,0.172,
