A,P,time,cat
1.012,0.0,0.0,0.0825
0.906,0.0334,739.0,
0.864,0.0665,1478.0,
0.829,0.102,2216.0,
0.797,0.138,2955.0,
0.766,0.174,3694.0,
0.725,0.211,4433.0,
0.687,0.246,5172.0,
0.653,0.283,5910.0,
0.618,0.324,6649.0,
0.578,0.365,7388.0,
0.53,0.41,8127.0,
0.486,0.45,8866.0,
0.45,0.494,9604.0,
0.406,0.542,10343.0,
0.357,0.581,11082.0,
0.31,0.638,11821.0,
0.263,0.682,12560.0,
0.214,0.735,13299.0,
0.166,0.778,14037.0,
0.116,0.83,14776.0,
0.07,0.891,15515.0,
0.035,0.936,16254.0,
0.0154,0.971,16993.0,
0.00832,0.974,17731.0,
0.00647,0.983,18470.0,
0.00609,0.971,19209.0,
