P,A,time,cat
0.0,0.988,0.0,0.051
0.05,0.948,6.057,
0.0976,0.903,12.11,
0.14,0.862,18.17,
0.177,0.814,24.23,
0.211,0.785,30.29,
0.241,0.757,36.34,
0.267,0.724,42.4,
0.294,0.702,48.46,
0.318,0.672,54.51,
0.335,0.655,60.57,
0.352,0.634,66.63,
0.367,0.623,72.69,
0.381,0.616,78.74,
0.395,0.603,84.8,
0.408,0.591,90.86,
0.414,0.585,96.91,
0.425,0.565,103.0,
0.429,0.56,109.0,
0.436,0.55,115.0,
0.446,0.548,121.0,
0.452,0.536,127.0,
0.459,0.533,133.0,
0.459,0.535,139.0,
0.46,0.53,145.0,
0.468,0.524,151.0,
0.467,0.528,157.0,
0.472,0.523,164.0,
0.475,0.521,170.0,
0.474,0.52,176.0,
0.481,0.513,182.0,
0.48,0.515,188.0,
0.481,0.514,194.0,
0.483,0.509,200.0,
0.484,0.507,206.0,
0.487,0.506,212.0,
