A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.101
0.0324,0.0414,0.891,199.0,
0.0467,0.107,0.794,397.0,
0.058,0.172,0.694,596.0,
0.0675,0.236,0.625,794.0,
0.0738,0.292,0.552,993.0,
0.0783,0.352,0.491,1191.0,
0.0821,0.402,0.434,1390.0,
0.0829,0.448,0.386,1588.0,
0.0832,0.49,0.341,1787.0,
0.083,0.525,0.303,1985.0,
0.0818,0.559,0.27,2184.0,
0.0799,0.592,0.24,2382.0,
0.0787,0.617,0.212,2581.0,
0.0754,0.649,0.189,2779.0,
0.0735,0.665,0.168,2978.0,
0.0715,0.695,0.149,3176.0,
0.0689,0.705,0.131,3375.0,
0.0665,0.723,0.117,3573.0,
0.0639,0.74,0.104,3772.0,
0.0626,0.756,0.0922,3970.0,
0.0601,0.774,0.0821,4169.0,
0.0583,0.78,0.0723,4367.0,
0.0567,0.786,0.0644,4566.0,
0.0544,0.8,0.0573,4764.0,
0.0533,0.798,0.0515,4963.0,
0.0523,0.802,0.0449,5161.0,
0.0506,0.808,0.0399,5360.0,
0.0498,0.828,0.036,5558.0,
0.048,0.833,0.0318,5757.0,
0.0473,0.834,0.028,5955.0,
0.0458,0.835,0.0249,6154.0,
0.0458,0.855,0.022,6352.0,
0.0449,0.853,0.0199,6551.0,
0.0446,0.852,0.0175,6749.0,
0.0441,0.847,0.0155,6948.0,
0.0437,0.865,0.0137,7146.0,
0.0428,0.856,0.0122,7345.0,
