A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.12625
0.0384,0.105,0.782,408.0,
0.0553,0.234,0.626,816.0,
0.0653,0.352,0.478,1224.0,
0.0691,0.447,0.374,1632.0,
0.0688,0.531,0.294,2040.0,
0.0669,0.587,0.229,2448.0,
0.0636,0.646,0.181,2856.0,
0.0596,0.686,0.141,3264.0,
0.056,0.719,0.111,3672.0,
0.0532,0.749,0.0858,4081.0,
0.0506,0.768,0.0675,4489.0,
0.0485,0.783,0.0529,4897.0,
0.0465,0.793,0.0422,5305.0,
0.045,0.81,0.0326,5713.0,
0.0433,0.806,0.0254,6121.0,
0.0423,0.826,0.0198,6529.0,
0.0412,0.831,0.0154,6937.0,
0.0404,0.834,0.0122,7345.0,
