P,A,time,cat
0.0,0.999,0.0,0.077
0.071,0.922,603.0,
0.135,0.854,1205.0,
0.194,0.782,1808.0,
0.25,0.732,2411.0,
0.298,0.688,3013.0,
0.342,0.641,3616.0,
0.375,0.604,4218.0,
0.413,0.572,4821.0,
0.442,0.543,5424.0,
0.47,0.521,6026.0,
0.494,0.497,6629.0,
0.521,0.47,7232.0,
0.538,0.453,7834.0,
0.551,0.438,8437.0,
0.566,0.422,9040.0,
0.581,0.405,9642.0,
0.599,0.397,10245.0,
0.609,0.389,10847.0,
0.616,0.382,11450.0,
0.616,0.369,12053.0,
0.633,0.359,12655.0,
0.64,0.361,13258.0,
0.643,0.353,13861.0,
0.647,0.349,14463.0,
0.65,0.344,15066.0,
0.657,0.338,15668.0,
0.655,0.34,16271.0,
0.657,0.332,16874.0,
0.661,0.335,17476.0,
0.659,0.331,18079.0,
