P,A,time,cat
0.0,0.998,0.0,0.09625
0.0639,0.912,432.0,
0.123,0.853,864.0,
0.173,0.802,1296.0,
0.225,0.76,1728.0,
0.269,0.719,2160.0,
0.316,0.667,2592.0,
0.35,0.637,3024.0,
0.388,0.607,3456.0,
0.412,0.571,3888.0,
0.442,0.541,4320.0,
0.462,0.519,4752.0,
0.489,0.492,5184.0,
0.506,0.484,5616.0,
0.525,0.458,6048.0,
0.547,0.45,6480.0,
0.558,0.434,6912.0,
0.571,0.419,7344.0,
0.576,0.404,7777.0,
0.59,0.396,8209.0,
0.599,0.386,8641.0,
0.617,0.384,9073.0,
0.612,0.374,9505.0,
0.623,0.363,9937.0,
0.636,0.36,10369.0,
0.634,0.351,10801.0,
0.645,0.352,11233.0,
0.64,0.347,11665.0,
0.654,0.343,12097.0,
0.644,0.338,12529.0,
0.655,0.334,12961.0,
0.664,0.335,13393.0,
0.654,0.336,13825.0,
0.66,0.329,14257.0,
0.653,0.325,14689.0,
