A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.01
0.86,0.134,0.00564,1.798,
0.741,0.254,0.00675,3.596,
0.629,0.356,0.00777,5.394,
0.543,0.45,0.0087,7.193,
0.467,0.527,0.00931,8.991,
0.403,0.587,0.01,10.79,
0.347,0.641,0.0107,12.59,
0.295,0.691,0.0112,14.39,
0.257,0.736,0.0116,16.18,
0.221,0.765,0.012,17.98,
0.192,0.793,0.0121,19.78,
0.166,0.817,0.0124,21.58,
0.141,0.847,0.0127,23.38,
0.122,0.859,0.0128,25.17,
0.105,0.891,0.0131,26.97,
0.0922,0.897,0.0131,28.77,
0.0793,0.908,0.0131,30.57,
0.0684,0.916,0.0135,32.37,
0.0595,0.922,0.0133,34.16,
0.0522,0.933,0.0136,35.96,
0.0452,0.937,0.0136,37.76,
0.0395,0.948,0.0136,39.56,
0.0345,0.947,0.0136,41.36,
0.0311,0.956,0.0135,43.16,
0.0271,0.953,0.0139,44.95,
0.024,0.961,0.0137,46.75,
0.0212,0.964,0.0138,48.55,
