A,P,time,cat
0.999,0.0,0.0,0.132
0.589,0.395,0.172,
0.476,0.517,0.345,
0.428,0.569,0.517,
0.397,0.596,0.69,
0.375,0.632,0.862,
0.349,0.653,1.034,
0.33,0.677,1.207,
0.31,0.688,1.379,
0.289,0.708,1.552,
0.272,0.724,1.724,
0.254,0.747,1.896,
0.242,0.758,2.069,
0.228,0.779,2.241,
0.214,0.787,2.414,
0.203,0.806,2.586,
0.19,0.815,2.759,
0.18,0.814,2.931,
0.171,0.826,3.103,
0.163,0.834,3.276,
0.153,0.845,3.448,
0.147,0.838,3.621,
0.135,0.859,3.793,
0.132,0.86,3.965,
0.125,0.869,4.138,
0.12,0.873,4.31,
0.113,0.883,4.483,
0.108,0.891,4.655,
0.104,0.897,4.827,
0.0996,0.915,5.0,
0.0957,0.901,5.172,
0.0916,0.912,5.345,
0.0874,0.917,5.517,
