P,A,time,cat
0.0,0.996,0.0,0.075
0.0243,0.915,4771.0,
0.0493,0.883,9542.0,
0.0744,0.86,14312.0,
0.1,0.844,19083.0,
0.126,0.814,23854.0,
0.152,0.786,28625.0,
0.178,0.76,33396.0,
0.206,0.739,38167.0,
0.232,0.714,42938.0,
0.263,0.68,47708.0,
0.292,0.648,52479.0,
0.32,0.626,57250.0,
0.347,0.6,62021.0,
0.376,0.571,66792.0,
0.408,0.532,71562.0,
0.443,0.51,76333.0,
0.471,0.479,81104.0,
0.509,0.438,85875.0,
0.54,0.407,90646.0,
0.572,0.378,95417.0,
0.611,0.347,100188.0,
0.643,0.313,104958.0,
0.679,0.278,109729.0,
0.714,0.245,114500.0,
0.746,0.213,119271.0,
0.769,0.181,124042.0,
0.81,0.151,128812.0,
0.841,0.123,133583.0,
0.873,0.1,138354.0,
0.899,0.0802,143125.0,
0.92,0.0636,147896.0,
0.934,0.0523,152667.0,
0.953,0.0439,157438.0,
0.954,0.0379,162208.0,
0.956,0.035,166979.0,
0.955,0.0321,171750.0,
