P,A,time,cat
0.0,0.994,0.0,0.09375
0.04,0.881,5062.0,
0.0823,0.839,10124.0,
0.124,0.81,15186.0,
0.167,0.763,20248.0,
0.208,0.72,25310.0,
0.254,0.675,30372.0,
0.3,0.622,35435.0,
0.35,0.584,40497.0,
0.401,0.533,45559.0,
0.454,0.481,50621.0,
0.505,0.436,55683.0,
0.558,0.384,60745.0,
0.611,0.33,65807.0,
0.674,0.273,70869.0,
0.723,0.222,75931.0,
0.779,0.172,80993.0,
0.827,0.13,86055.0,
0.87,0.0917,91117.0,
0.91,0.0657,96180.0,
0.931,0.0481,101242.0,
0.943,0.0381,106304.0,
0.95,0.0331,111366.0,
0.958,0.0306,116428.0,
0.96,0.0294,121490.0,
0.962,0.0288,126552.0,
