P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.048
0.0643,0.0492,0.84,1073.0,
0.131,0.0462,0.773,2147.0,
0.194,0.042,0.724,3220.0,
0.257,0.0387,0.656,4294.0,
0.324,0.0352,0.607,5367.0,
0.388,0.0317,0.536,6441.0,
0.449,0.0284,0.479,7514.0,
0.51,0.0251,0.43,8588.0,
0.567,0.0217,0.37,9661.0,
0.625,0.0184,0.317,10734.0,
0.686,0.0156,0.263,11808.0,
0.731,0.0126,0.214,12881.0,
0.782,0.00998,0.169,13955.0,
0.833,0.00756,0.131,15028.0,
0.871,0.00568,0.0946,16102.0,
0.907,0.00396,0.067,17175.0,
0.925,0.00281,0.0473,18249.0,
0.938,0.00201,0.0345,19322.0,
0.953,0.00153,0.0255,20396.0,
0.973,0.00124,0.0212,21469.0,
