P,A,time,cat
0.0,0.997,0.0,0.075
0.0816,0.899,0.00932,
0.169,0.82,0.0186,
0.254,0.733,0.028,
0.328,0.652,0.0373,
0.4,0.589,0.0466,
0.457,0.522,0.0559,
0.52,0.472,0.0653,
0.569,0.423,0.0746,
0.614,0.374,0.0839,
0.663,0.333,0.0932,
0.691,0.298,0.103,
0.733,0.265,0.112,
0.756,0.238,0.121,
0.784,0.208,0.131,
0.805,0.188,0.14,
0.825,0.166,0.149,
0.854,0.149,0.159,
0.86,0.13,0.168,
0.875,0.118,0.177,
0.875,0.105,0.186,
0.893,0.0951,0.196,
0.895,0.0854,0.205,
0.905,0.0757,0.214,
0.923,0.0685,0.224,
0.942,0.0621,0.233,
0.938,0.0568,0.242,
0.937,0.0512,0.252,
0.953,0.0476,0.261,
0.956,0.0434,0.27,
0.951,0.0397,0.28,
0.963,0.0368,0.289,
0.958,0.0339,0.298,
0.961,0.032,0.308,
0.968,0.0301,0.317,
0.959,0.0278,0.326,
0.98,0.0262,0.336,
0.974,0.0253,0.345,
