A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08750000000000001
0.0899,0.0655,0.766,1.545,
0.0827,0.13,0.699,3.09,
0.0753,0.194,0.642,4.635,
0.0693,0.261,0.582,6.18,
0.0626,0.327,0.526,7.725,
0.0548,0.389,0.467,9.27,
0.0487,0.455,0.417,10.81,
0.0426,0.515,0.363,12.36,
0.0364,0.579,0.303,13.9,
0.0298,0.647,0.252,15.45,
0.0238,0.699,0.203,16.99,
0.0179,0.761,0.151,18.54,
0.0127,0.806,0.108,20.09,
0.00804,0.853,0.0688,21.63,
0.00446,0.898,0.0384,23.17,
0.00221,0.923,0.0191,24.72,
0.00113,0.954,0.00952,26.27,
0.0,0.964,0.00593,27.81,
0.0,0.961,0.00474,29.35,
0.0,0.963,0.00426,30.9,
