A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.07
0.0922,0.0512,0.78,1.501,
0.0869,0.101,0.746,3.002,
0.0821,0.152,0.701,4.502,
0.0771,0.201,0.655,6.003,
0.0721,0.251,0.608,7.504,
0.066,0.301,0.562,9.005,
0.0609,0.35,0.525,10.51,
0.0554,0.402,0.478,12.01,
0.0499,0.458,0.429,13.51,
0.0456,0.496,0.391,15.01,
0.0404,0.549,0.343,16.51,
0.0356,0.596,0.303,18.01,
0.0307,0.647,0.26,19.51,
0.026,0.699,0.22,21.01,
0.0214,0.746,0.18,22.51,
0.0168,0.789,0.144,24.01,
0.0128,0.821,0.108,25.51,
0.00908,0.847,0.076,27.01,
0.0059,0.887,0.0502,28.52,
0.00355,0.916,0.0298,30.02,
0.002,0.936,0.0168,31.52,
0.00114,0.955,0.0098,33.02,
0.0,0.964,0.0064,34.52,
0.0,0.966,0.00505,36.02,
0.0,0.981,0.00442,37.52,
