A,P,time,cat
1.005,0.0,0.0,0.012
0.949,0.0429,519.0,
0.909,0.0841,1038.0,
0.868,0.122,1557.0,
0.829,0.158,2077.0,
0.809,0.191,2596.0,
0.776,0.222,3115.0,
0.74,0.254,3634.0,
0.728,0.276,4153.0,
0.696,0.306,4672.0,
0.669,0.326,5192.0,
0.657,0.344,5711.0,
0.627,0.366,6230.0,
0.616,0.384,6749.0,
0.599,0.396,7268.0,
0.58,0.41,7787.0,
0.569,0.428,8307.0,
0.562,0.443,8826.0,
0.554,0.448,9345.0,
0.544,0.455,9864.0,
0.534,0.468,10383.0,
0.52,0.476,10902.0,
0.513,0.481,11422.0,
0.511,0.489,11941.0,
0.509,0.494,12460.0,
0.503,0.498,12979.0,
0.491,0.504,13498.0,
0.483,0.505,14017.0,
0.485,0.518,14537.0,
0.485,0.514,15056.0,
0.477,0.523,15575.0,
0.475,0.52,16094.0,
0.474,0.535,16613.0,
0.465,0.535,17132.0,
0.466,0.53,17652.0,
0.469,0.535,18171.0,
0.461,0.534,18690.0,
0.467,0.538,19209.0,
