A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.914,0.0682,545.0,
0.841,0.131,1091.0,
0.793,0.189,1636.0,
0.745,0.243,2182.0,
0.681,0.291,2727.0,
0.652,0.342,3273.0,
0.61,0.382,3818.0,
0.575,0.417,4364.0,
0.541,0.455,4909.0,
0.516,0.487,5455.0,
0.483,0.515,6000.0,
0.458,0.534,6546.0,
0.434,0.559,7091.0,
0.424,0.574,7637.0,
0.408,0.596,8182.0,
0.391,0.61,8728.0,
0.381,0.62,9273.0,
0.372,0.632,9819.0,
0.361,0.638,10364.0,
0.355,0.645,10910.0,
0.346,0.65,11455.0,
0.338,0.661,12001.0,
0.337,0.658,12546.0,
0.33,0.665,13092.0,
0.331,0.672,13637.0,
0.325,0.682,14183.0,
0.322,0.669,14728.0,
0.322,0.675,15274.0,
0.319,0.678,15819.0,
