A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08
0.901,0.084,0.00287,18.17,
0.831,0.161,0.00431,36.34,
0.756,0.234,0.00567,54.51,
0.681,0.297,0.00679,72.69,
0.62,0.353,0.00784,90.86,
0.56,0.407,0.0089,109.0,
0.516,0.458,0.00991,127.0,
0.467,0.497,0.0105,145.0,
0.43,0.545,0.0112,164.0,
0.392,0.576,0.0119,182.0,
0.354,0.619,0.0124,200.0,
0.325,0.653,0.0131,218.0,
0.294,0.673,0.0135,236.0,
0.269,0.697,0.0141,254.0,
0.244,0.723,0.0146,273.0,
0.22,0.737,0.0147,291.0,
0.2,0.754,0.015,309.0,
0.184,0.786,0.0154,327.0,
0.166,0.793,0.0156,345.0,
0.15,0.797,0.0158,363.0,
0.137,0.816,0.0161,382.0,
0.124,0.824,0.0163,400.0,
0.114,0.839,0.0165,418.0,
0.103,0.844,0.0166,436.0,
0.0938,0.863,0.0168,454.0,
0.0858,0.864,0.017,472.0,
0.0777,0.868,0.0171,491.0,
0.071,0.879,0.0173,509.0,
0.0644,0.869,0.0173,527.0,
0.0587,0.886,0.0173,545.0,
0.0535,0.897,0.017,563.0,
0.0488,0.889,0.0176,581.0,
0.0445,0.905,0.0176,600.0,
0.0402,0.905,0.0176,618.0,
0.0366,0.908,0.0177,636.0,
