A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1
0.908,0.0937,0.00283,20.69,
0.813,0.18,0.00448,41.38,
0.715,0.26,0.00583,62.07,
0.648,0.331,0.00715,82.76,
0.586,0.394,0.00825,103.0,
0.52,0.45,0.00929,124.0,
0.469,0.499,0.0103,145.0,
0.422,0.544,0.0112,166.0,
0.377,0.595,0.0117,186.0,
0.343,0.629,0.0125,207.0,
0.304,0.646,0.0131,228.0,
0.272,0.693,0.0135,248.0,
0.247,0.705,0.0141,269.0,
0.221,0.734,0.0144,290.0,
0.198,0.758,0.0152,310.0,
0.179,0.774,0.0152,331.0,
0.159,0.792,0.0155,352.0,
0.144,0.81,0.0159,372.0,
0.131,0.83,0.016,393.0,
0.117,0.835,0.0163,414.0,
0.104,0.838,0.0166,434.0,
0.0938,0.845,0.0166,455.0,
0.0846,0.867,0.017,476.0,
0.0753,0.865,0.0169,497.0,
0.0675,0.866,0.017,517.0,
0.0612,0.884,0.0172,538.0,
0.0548,0.885,0.0173,559.0,
0.0495,0.895,0.0172,579.0,
0.0448,0.895,0.0174,600.0,
