A,P,time,cat
0.998,0.0,0.0,0.051000000000000004
0.895,0.0675,7.188,
0.838,0.131,14.38,
0.767,0.195,21.56,
0.709,0.253,28.75,
0.661,0.314,35.94,
0.593,0.372,43.12,
0.546,0.424,50.31,
0.489,0.479,57.5,
0.439,0.533,64.69,
0.394,0.576,71.88,
0.351,0.626,79.06,
0.311,0.664,86.25,
0.273,0.704,93.44,
0.239,0.742,101.0,
0.205,0.774,108.0,
0.178,0.803,115.0,
0.153,0.844,122.0,
0.131,0.852,129.0,
0.112,0.865,137.0,
0.0936,0.898,144.0,
0.0811,0.912,151.0,
0.0687,0.918,158.0,
0.0579,0.926,165.0,
0.0487,0.951,172.0,
0.0417,0.936,180.0,
0.0357,0.949,187.0,
0.0304,0.947,194.0,
0.0266,0.973,201.0,
0.0231,0.966,208.0,
0.0201,0.974,216.0,
0.018,0.964,223.0,
0.0162,0.977,230.0,
