A,P,time,cat
0.993,0.0,0.0,0.034
0.91,0.0663,10.71,
0.852,0.129,21.43,
0.781,0.194,32.14,
0.721,0.253,42.86,
0.663,0.31,53.57,
0.608,0.369,64.29,
0.554,0.429,75.0,
0.499,0.482,85.71,
0.451,0.526,96.43,
0.403,0.578,107.0,
0.363,0.632,118.0,
0.319,0.667,129.0,
0.277,0.699,139.0,
0.243,0.743,150.0,
0.211,0.774,161.0,
0.183,0.805,171.0,
0.156,0.828,182.0,
0.133,0.865,193.0,
0.113,0.883,204.0,
0.0963,0.906,214.0,
0.0816,0.916,225.0,
0.0687,0.927,236.0,
0.0578,0.935,246.0,
0.0482,0.954,257.0,
0.0414,0.96,268.0,
0.0355,0.959,279.0,
0.0304,0.953,289.0,
0.0261,0.957,300.0,
