A,P,time,cat
0.986,0.0,0.0,0.10949999999999999
0.743,0.199,3.711,
0.577,0.351,7.421,
0.462,0.466,11.13,
0.389,0.534,14.84,
0.341,0.577,18.55,
0.3,0.609,22.26,
0.278,0.63,25.97,
0.258,0.647,29.68,
0.243,0.657,33.39,
0.232,0.67,37.11,
0.219,0.681,40.82,
0.211,0.699,44.53,
0.203,0.695,48.24,
0.196,0.71,51.95,
0.184,0.713,55.66,
0.178,0.719,59.37,
0.169,0.731,63.08,
0.165,0.738,66.79,
0.16,0.748,70.5,
0.155,0.745,74.21,
0.15,0.751,77.92,
0.144,0.751,81.63,
0.139,0.751,85.34,
0.134,0.761,89.05,
0.131,0.766,92.76,
0.128,0.769,96.47,
0.125,0.771,100.0,
0.118,0.782,104.0,
0.117,0.779,108.0,
0.114,0.777,111.0,
0.11,0.79,115.0,
0.108,0.784,119.0,
0.106,0.782,122.0,
0.104,0.802,126.0,
0.101,0.794,130.0,
0.101,0.799,134.0,
0.0964,0.801,137.0,
0.0964,0.793,141.0,
