A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.051250000000000004
0.41,0.024,0.561,282.0,
0.536,0.0719,0.385,565.0,
0.558,0.126,0.313,847.0,
0.548,0.176,0.272,1130.0,
0.519,0.227,0.248,1412.0,
0.492,0.266,0.231,1695.0,
0.469,0.305,0.216,1977.0,
0.447,0.334,0.203,2260.0,
0.426,0.365,0.19,2542.0,
0.408,0.384,0.184,2825.0,
0.395,0.412,0.176,3107.0,
0.381,0.435,0.167,3390.0,
0.364,0.449,0.162,3672.0,
0.357,0.464,0.156,3955.0,
0.343,0.479,0.152,4237.0,
0.338,0.487,0.146,4520.0,
0.326,0.503,0.141,4802.0,
0.323,0.507,0.138,5084.0,
0.316,0.518,0.136,5367.0,
0.306,0.518,0.132,5649.0,
0.303,0.535,0.128,5932.0,
0.298,0.537,0.127,6214.0,
0.294,0.534,0.125,6497.0,
0.288,0.546,0.123,6779.0,
0.29,0.547,0.124,7062.0,
0.284,0.552,0.12,7344.0,
0.282,0.548,0.12,7627.0,
0.278,0.553,0.118,7909.0,
0.277,0.554,0.116,8192.0,
0.277,0.564,0.118,8474.0,
0.272,0.562,0.114,8757.0,
0.274,0.566,0.114,9039.0,
