P,A,time,cat
0.0,1.002,0.0,0.079
0.0842,0.881,411.0,
0.164,0.809,822.0,
0.237,0.733,1233.0,
0.309,0.668,1644.0,
0.376,0.603,2054.0,
0.438,0.54,2465.0,
0.501,0.485,2876.0,
0.541,0.433,3287.0,
0.595,0.387,3698.0,
0.631,0.351,4109.0,
0.678,0.312,4520.0,
0.718,0.274,4931.0,
0.739,0.242,5341.0,
0.772,0.213,5752.0,
0.796,0.188,6163.0,
0.825,0.168,6574.0,
0.85,0.147,6985.0,
0.866,0.128,7396.0,
0.886,0.113,7807.0,
0.897,0.0988,8218.0,
0.906,0.0872,8628.0,
0.915,0.075,9039.0,
0.932,0.0657,9450.0,
0.932,0.0577,9861.0,
0.94,0.0503,10272.0,
0.954,0.0436,10683.0,
0.957,0.038,11094.0,
0.96,0.0335,11505.0,
0.977,0.0295,11915.0,
0.979,0.0253,12326.0,
0.973,0.022,12737.0,
0.982,0.0191,13148.0,
0.983,0.0166,13559.0,
