P,A,time,cat
0.0,1.001,0.0,0.09875
0.0834,0.874,328.0,
0.163,0.805,656.0,
0.24,0.735,984.0,
0.304,0.657,1312.0,
0.373,0.604,1640.0,
0.435,0.541,1968.0,
0.494,0.484,2296.0,
0.544,0.441,2624.0,
0.59,0.391,2952.0,
0.637,0.348,3280.0,
0.667,0.31,3608.0,
0.715,0.274,3936.0,
0.745,0.245,4264.0,
0.776,0.214,4592.0,
0.797,0.191,4920.0,
0.817,0.168,5249.0,
0.843,0.149,5577.0,
0.862,0.131,5905.0,
0.876,0.114,6233.0,
0.897,0.1,6561.0,
0.905,0.0885,6889.0,
0.905,0.0763,7217.0,
0.929,0.0673,7545.0,
0.94,0.0592,7873.0,
0.943,0.0523,8201.0,
0.95,0.0449,8529.0,
0.956,0.0393,8857.0,
0.959,0.0345,9185.0,
0.974,0.0302,9513.0,
0.977,0.0262,9841.0,
0.974,0.0229,10169.0,
