A,P,time,cat
1.005,0.0,0.0,0.012
0.916,0.076,223.0,
0.842,0.148,445.0,
0.78,0.219,668.0,
0.716,0.283,890.0,
0.65,0.35,1113.0,
0.591,0.404,1335.0,
0.536,0.452,1558.0,
0.486,0.506,1781.0,
0.44,0.554,2003.0,
0.4,0.598,2226.0,
0.358,0.644,2448.0,
0.317,0.671,2671.0,
0.285,0.708,2893.0,
0.256,0.743,3116.0,
0.228,0.775,3339.0,
0.203,0.8,3561.0,
0.181,0.83,3784.0,
0.16,0.835,4006.0,
0.145,0.856,4229.0,
0.126,0.867,4452.0,
0.112,0.88,4674.0,
0.0997,0.896,4897.0,
0.0896,0.91,5119.0,
0.0803,0.918,5342.0,
0.0719,0.926,5564.0,
0.0646,0.946,5787.0,
0.0577,0.951,6010.0,
0.0519,0.957,6232.0,
0.0472,0.968,6455.0,
0.043,0.965,6677.0,
0.0391,0.963,6900.0,
0.0357,0.966,7122.0,
0.0327,0.973,7345.0,
