A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.0975
0.0594,0.79,0.0496,2636.0,
0.0552,0.75,0.098,5273.0,
0.0521,0.708,0.148,7910.0,
0.049,0.656,0.197,10546.0,
0.045,0.604,0.246,13182.0,
0.0425,0.567,0.292,15819.0,
0.0389,0.521,0.341,18456.0,
0.0349,0.48,0.391,21092.0,
0.0323,0.429,0.439,23728.0,
0.0284,0.383,0.49,26365.0,
0.0253,0.341,0.534,29002.0,
0.0223,0.296,0.587,31638.0,
0.0191,0.257,0.627,34274.0,
0.0158,0.217,0.674,36911.0,
0.0129,0.173,0.719,39548.0,
0.00996,0.132,0.762,42184.0,
0.0072,0.0983,0.797,44820.0,
0.00496,0.0665,0.835,47457.0,
0.00324,0.0438,0.866,50094.0,
0.00225,0.0305,0.885,52730.0,
0.00185,0.0248,0.893,55366.0,
0.00169,0.0229,0.893,58003.0,
0.00164,0.0222,0.896,60640.0,
0.00163,0.022,0.895,63276.0,
