P,A,time,cat
0.0,0.991,0.0,0.013
0.0199,0.97,549.0,
0.0406,0.942,1098.0,
0.0609,0.922,1646.0,
0.082,0.906,2195.0,
0.103,0.887,2744.0,
0.128,0.877,3293.0,
0.148,0.831,3842.0,
0.169,0.819,4391.0,
0.196,0.793,4939.0,
0.219,0.766,5488.0,
0.241,0.746,6037.0,
0.27,0.73,6586.0,
0.295,0.688,7135.0,
0.325,0.669,7684.0,
0.35,0.642,8232.0,
0.375,0.61,8781.0,
0.405,0.579,9330.0,
0.437,0.552,9879.0,
0.467,0.514,10428.0,
0.508,0.479,10977.0,
0.54,0.452,11525.0,
0.58,0.413,12074.0,
0.621,0.374,12623.0,
0.659,0.329,13172.0,
0.711,0.279,13721.0,
0.756,0.229,14270.0,
0.82,0.173,14818.0,
0.874,0.114,15367.0,
0.943,0.0492,15916.0,
0.977,0.0138,16465.0,
0.989,0.00886,17014.0,
0.993,0.00847,17563.0,
0.986,0.00829,18111.0,
0.99,0.0084,18660.0,
0.996,0.00835,19209.0,
