A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.096
0.093,0.0817,0.787,33.78,
0.0615,0.186,0.72,67.57,
0.0534,0.278,0.636,101.0,
0.0468,0.36,0.557,135.0,
0.041,0.44,0.489,169.0,
0.036,0.506,0.431,203.0,
0.032,0.567,0.376,236.0,
0.028,0.62,0.332,270.0,
0.0248,0.66,0.291,304.0,
0.022,0.701,0.259,338.0,
0.0194,0.735,0.232,372.0,
0.0174,0.758,0.205,405.0,
0.0156,0.779,0.187,439.0,
0.0142,0.799,0.17,473.0,
0.0129,0.819,0.157,507.0,
0.0119,0.829,0.145,541.0,
0.0112,0.838,0.135,574.0,
0.0105,0.85,0.128,608.0,
0.00984,0.858,0.12,642.0,
0.00943,0.865,0.116,676.0,
0.0091,0.864,0.111,709.0,
0.00886,0.877,0.108,743.0,
0.00854,0.878,0.105,777.0,
