A,P,time,cat
0.998,0.0,0.0,0.038
0.869,0.122,1507.0,
0.771,0.23,3013.0,
0.67,0.323,4520.0,
0.6,0.398,6026.0,
0.524,0.471,7533.0,
0.463,0.532,9039.0,
0.406,0.588,10546.0,
0.361,0.64,12053.0,
0.317,0.678,13559.0,
0.281,0.715,15066.0,
0.248,0.755,16572.0,
0.219,0.791,18079.0,
0.193,0.803,19585.0,
0.174,0.818,21092.0,
0.152,0.847,22599.0,
0.134,0.854,24105.0,
0.12,0.874,25612.0,
0.106,0.89,27118.0,
0.0937,0.901,28625.0,
0.0828,0.917,30132.0,
0.0733,0.922,31638.0,
0.0653,0.939,33145.0,
0.0575,0.93,34651.0,
0.051,0.952,36158.0,
0.0452,0.963,37664.0,
0.0399,0.948,39171.0,
0.0352,0.964,40678.0,
0.0311,0.968,42184.0,
0.0275,0.971,43691.0,
0.0246,0.966,45197.0,
0.022,0.973,46704.0,
0.0194,0.967,48210.0,
0.0171,0.977,49717.0,
