P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.088
0.0564,0.125,0.725,3492.0,
0.111,0.115,0.686,6985.0,
0.168,0.107,0.646,10478.0,
0.226,0.1,0.59,13970.0,
0.279,0.0906,0.541,17462.0,
0.339,0.0838,0.496,20955.0,
0.392,0.0747,0.45,24448.0,
0.444,0.0677,0.402,27940.0,
0.502,0.0603,0.353,31432.0,
0.548,0.0517,0.308,34925.0,
0.612,0.0447,0.263,38418.0,
0.66,0.0368,0.218,41910.0,
0.715,0.0293,0.177,45402.0,
0.756,0.0226,0.135,48895.0,
0.803,0.0159,0.095,52388.0,
0.844,0.0102,0.0616,55880.0,
0.891,0.00596,0.0358,59372.0,
0.93,0.00322,0.0189,62865.0,
0.972,0.00169,0.0101,66358.0,
0.975,0.0,0.00552,69850.0,
0.981,0.0,0.00312,73342.0,
0.995,0.0,0.0018,76835.0,
