P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10999999999999999
0.0415,0.124,0.726,2054.0,
0.0838,0.117,0.698,4109.0,
0.124,0.112,0.661,6163.0,
0.164,0.105,0.624,8218.0,
0.206,0.0998,0.587,10272.0,
0.249,0.0927,0.549,12327.0,
0.287,0.0871,0.518,14381.0,
0.329,0.0808,0.481,16435.0,
0.371,0.0765,0.449,18490.0,
0.412,0.0693,0.417,20544.0,
0.455,0.064,0.383,22599.0,
0.495,0.0582,0.343,24653.0,
0.533,0.0524,0.31,26708.0,
0.571,0.0468,0.278,28762.0,
0.603,0.0409,0.248,30816.0,
0.647,0.0363,0.213,32871.0,
0.684,0.0305,0.182,34925.0,
0.73,0.0256,0.154,36980.0,
0.762,0.0206,0.121,39034.0,
0.799,0.0157,0.0941,41088.0,
0.831,0.0117,0.0694,43143.0,
0.864,0.00817,0.0485,45197.0,
0.894,0.00553,0.033,47252.0,
0.914,0.00366,0.0215,49306.0,
0.93,0.00239,0.0145,51361.0,
0.957,0.00163,0.00973,53415.0,
0.971,0.00111,0.00661,55469.0,
0.977,0.0,0.00457,57524.0,
0.981,0.0,0.00324,59578.0,
0.988,0.0,0.00229,61633.0,
0.988,0.0,0.00163,63687.0,
0.995,0.0,0.00117,65742.0,
0.983,0.0,0.0,67796.0,
