P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.089
0.124,0.758,0.0779,0.00555,
0.264,0.63,0.0651,0.0111,
0.383,0.525,0.0547,0.0166,
0.487,0.429,0.0441,0.0222,
0.585,0.349,0.0367,0.0277,
0.661,0.283,0.0298,0.0333,
0.732,0.232,0.0237,0.0388,
0.765,0.182,0.0187,0.0444,
0.82,0.144,0.0152,0.0499,
0.848,0.114,0.0118,0.0555,
0.877,0.0918,0.00963,0.061,
0.895,0.0733,0.00756,0.0666,
0.93,0.0591,0.00607,0.0721,
0.933,0.0481,0.00496,0.0777,
0.943,0.0399,0.00406,0.0832,
0.935,0.033,0.00339,0.0888,
0.957,0.0278,0.00285,0.0943,
0.956,0.0237,0.00247,0.0999,
0.949,0.0208,0.00216,0.105,
0.953,0.0188,0.00192,0.111,
0.96,0.0171,0.00174,0.117,
0.966,0.0156,0.00163,0.122,
0.953,0.0146,0.00149,0.128,
0.968,0.0139,0.00143,0.133,
0.961,0.0133,0.00137,0.139,
0.973,0.0128,0.00131,0.144,
0.961,0.0123,0.00129,0.15,
0.965,0.0121,0.00126,0.155,
0.948,0.0119,0.00125,0.161,
0.97,0.0118,0.00121,0.166,
0.963,0.0116,0.0012,0.172,
