P,A,time,cat
0.0,1.008,0.0,0.034
0.0494,0.913,0.0256,
0.1,0.875,0.0511,
0.15,0.826,0.0767,
0.2,0.777,0.102,
0.246,0.724,0.128,
0.295,0.671,0.153,
0.345,0.623,0.179,
0.393,0.572,0.204,
0.44,0.533,0.23,
0.487,0.487,0.256,
0.538,0.435,0.281,
0.579,0.392,0.307,
0.62,0.351,0.332,
0.661,0.312,0.358,
0.706,0.271,0.383,
0.744,0.231,0.409,
0.781,0.196,0.434,
0.819,0.16,0.46,
0.851,0.131,0.486,
0.876,0.103,0.511,
0.903,0.0798,0.537,
0.926,0.0599,0.562,
0.943,0.0445,0.588,
0.95,0.0329,0.613,
0.968,0.0236,0.639,
0.982,0.0175,0.664,
0.989,0.0132,0.69,
