A,P,time,cat
0.998,0.0,0.0,0.006
0.975,0.0146,471.0,
0.964,0.0275,942.0,
0.945,0.0393,1412.0,
0.95,0.0503,1883.0,
0.944,0.0593,2354.0,
0.938,0.0681,2825.0,
0.922,0.0763,3296.0,
0.919,0.0828,3766.0,
0.902,0.0886,4237.0,
0.899,0.0952,4708.0,
0.894,0.0994,5179.0,
0.887,0.104,5650.0,
0.89,0.107,6120.0,
0.893,0.112,6591.0,
0.886,0.115,7062.0,
0.873,0.117,7533.0,
0.875,0.12,8004.0,
0.864,0.123,8474.0,
0.876,0.127,8945.0,
0.867,0.127,9416.0,
0.869,0.129,9887.0,
0.87,0.133,10358.0,
0.866,0.132,10829.0,
0.856,0.133,11299.0,
0.85,0.135,11770.0,
0.86,0.135,12241.0,
0.86,0.137,12712.0,
0.856,0.137,13183.0,
0.847,0.139,13653.0,
0.853,0.14,14124.0,
0.855,0.14,14595.0,
0.853,0.14,15066.0,
0.853,0.142,15537.0,
0.849,0.143,16007.0,
0.851,0.142,16478.0,
0.859,0.143,16949.0,
