A,P,time,cat
1.005,0.0,0.0,0.099
0.874,0.118,0.0289,
0.777,0.225,0.0579,
0.676,0.316,0.0868,
0.598,0.394,0.116,
0.525,0.463,0.145,
0.466,0.528,0.174,
0.412,0.584,0.203,
0.36,0.633,0.231,
0.318,0.675,0.26,
0.281,0.713,0.289,
0.25,0.738,0.318,
0.221,0.772,0.347,
0.195,0.789,0.376,
0.172,0.816,0.405,
0.152,0.835,0.434,
0.136,0.85,0.463,
0.121,0.875,0.492,
0.107,0.882,0.521,
0.0959,0.894,0.55,
0.0856,0.908,0.579,
0.076,0.909,0.608,
0.0698,0.925,0.637,
0.0621,0.934,0.666,
0.0561,0.926,0.694,
0.0504,0.94,0.723,
0.046,0.937,0.752,
0.0421,0.947,0.781,
0.0381,0.956,0.81,
0.0347,0.96,0.839,
0.0316,0.957,0.868,
0.0288,0.962,0.897,
