A,P,time,cat
1.003,0.0,0.0,0.066
0.886,0.122,0.0443,
0.766,0.229,0.0886,
0.672,0.327,0.133,
0.593,0.406,0.177,
0.52,0.474,0.222,
0.456,0.542,0.266,
0.403,0.592,0.31,
0.354,0.636,0.355,
0.311,0.687,0.399,
0.276,0.719,0.443,
0.24,0.758,0.488,
0.215,0.777,0.532,
0.189,0.803,0.576,
0.167,0.834,0.621,
0.149,0.846,0.665,
0.13,0.867,0.709,
0.114,0.87,0.753,
0.103,0.894,0.798,
0.0925,0.888,0.842,
0.0822,0.911,0.886,
0.0736,0.925,0.931,
0.0664,0.926,0.975,
0.0593,0.935,1.019,
0.0528,0.945,1.064,
0.0483,0.953,1.108,
0.0434,0.952,1.152,
0.0392,0.952,1.197,
0.0358,0.952,1.241,
