A,P,time,cat
0.998,0.0,0.0,0.08375
0.893,0.0874,0.0409,
0.822,0.168,0.0817,
0.742,0.242,0.123,
0.68,0.308,0.163,
0.617,0.366,0.204,
0.576,0.419,0.245,
0.523,0.459,0.286,
0.485,0.504,0.327,
0.446,0.533,0.368,
0.413,0.567,0.409,
0.393,0.605,0.449,
0.366,0.624,0.49,
0.345,0.646,0.531,
0.324,0.663,0.572,
0.313,0.685,0.613,
0.298,0.697,0.654,
0.288,0.716,0.694,
0.272,0.718,0.735,
0.263,0.73,0.776,
0.252,0.746,0.817,
0.248,0.74,0.858,
0.239,0.746,0.899,
0.233,0.758,0.94,
0.231,0.767,0.98,
0.226,0.77,1.021,
0.225,0.785,1.062,
0.222,0.773,1.103,
