A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.018
0.0311,0.829,0.135,7.05,
0.0263,0.689,0.278,14.1,
0.0227,0.576,0.4,21.15,
0.0195,0.477,0.502,28.2,
0.017,0.398,0.589,35.25,
0.015,0.33,0.649,42.3,
0.0134,0.279,0.711,49.35,
0.012,0.233,0.75,56.4,
0.0111,0.193,0.796,63.45,
0.00995,0.159,0.829,70.5,
0.00932,0.131,0.864,77.55,
0.00867,0.11,0.87,84.6,
0.00818,0.0925,0.898,91.65,
0.00776,0.0769,0.908,98.7,
0.00739,0.0638,0.928,106.0,
0.00709,0.0535,0.943,113.0,
0.007,0.0444,0.946,120.0,
0.00662,0.0369,0.95,127.0,
0.00646,0.0309,0.942,134.0,
0.00636,0.0252,0.962,141.0,
