A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0225
0.0246,0.88,0.0954,5.036,
0.0223,0.77,0.203,10.07,
0.0203,0.675,0.302,15.11,
0.0183,0.584,0.386,20.14,
0.0168,0.513,0.468,25.18,
0.0153,0.461,0.527,30.21,
0.0139,0.404,0.594,35.25,
0.0128,0.353,0.632,40.29,
0.0119,0.308,0.685,45.32,
0.0112,0.267,0.719,50.36,
0.0105,0.235,0.751,55.39,
0.00989,0.206,0.784,60.43,
0.00932,0.182,0.814,65.46,
0.00897,0.158,0.832,70.5,
0.00857,0.139,0.851,75.54,
0.00816,0.123,0.871,80.57,
0.00785,0.108,0.875,85.61,
0.0075,0.0936,0.9,90.64,
0.00728,0.082,0.907,95.68,
0.00713,0.0728,0.918,101.0,
0.00696,0.064,0.936,106.0,
0.00682,0.056,0.938,111.0,
0.00664,0.0488,0.942,116.0,
0.00659,0.0429,0.949,121.0,
0.00645,0.0376,0.951,126.0,
0.00628,0.0333,0.953,131.0,
0.00619,0.029,0.959,136.0,
0.00617,0.0253,0.961,141.0,
