A,P,time,cat
0.996,0.0,0.0,0.023
0.916,0.0521,3.833,
0.872,0.104,7.667,
0.826,0.157,11.5,
0.778,0.202,15.33,
0.72,0.257,19.17,
0.672,0.3,23.0,
0.63,0.356,26.83,
0.576,0.403,30.67,
0.533,0.447,34.5,
0.492,0.487,38.33,
0.446,0.541,42.17,
0.397,0.583,46.0,
0.363,0.633,49.83,
0.321,0.665,53.67,
0.286,0.707,57.5,
0.248,0.744,61.33,
0.214,0.768,65.17,
0.188,0.81,69.0,
0.162,0.828,72.83,
0.136,0.859,76.67,
0.113,0.875,80.5,
0.0974,0.903,84.33,
0.0827,0.908,88.17,
0.0721,0.927,92.0,
0.0616,0.933,95.83,
0.0544,0.957,99.67,
0.0491,0.952,104.0,
0.0452,0.942,107.0,
0.0418,0.937,111.0,
0.0399,0.947,115.0,
