A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.056249999999999994
0.0618,0.708,0.217,8.548,
0.0506,0.582,0.358,17.1,
0.0424,0.492,0.445,25.65,
0.0369,0.434,0.509,34.19,
0.0333,0.388,0.554,42.74,
0.0308,0.358,0.575,51.29,
0.0284,0.336,0.606,59.84,
0.0273,0.311,0.624,68.39,
0.0261,0.3,0.634,76.94,
0.0246,0.289,0.644,85.48,
0.0239,0.278,0.66,94.03,
0.0234,0.268,0.67,103.0,
0.0229,0.265,0.671,111.0,
0.0223,0.257,0.677,120.0,
0.0218,0.249,0.685,128.0,
0.0215,0.248,0.691,137.0,
0.0208,0.244,0.695,145.0,
0.0205,0.235,0.697,154.0,
0.0202,0.235,0.692,162.0,
0.0201,0.232,0.699,171.0,
0.0197,0.231,0.715,180.0,
0.0195,0.226,0.709,188.0,
0.0195,0.219,0.715,197.0,
0.019,0.222,0.702,205.0,
0.0189,0.219,0.713,214.0,
0.0187,0.214,0.717,222.0,
0.0186,0.216,0.72,231.0,
0.0184,0.213,0.72,239.0,
0.0183,0.211,0.723,248.0,
0.0179,0.21,0.725,256.0,
0.018,0.209,0.722,265.0,
