A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.045
0.0572,0.659,0.272,14.45,
0.0447,0.526,0.413,28.91,
0.0376,0.439,0.507,43.36,
0.0337,0.385,0.559,57.82,
0.0303,0.349,0.597,72.27,
0.0284,0.326,0.623,86.73,
0.0268,0.309,0.629,101.0,
0.0253,0.294,0.653,116.0,
0.0244,0.286,0.663,130.0,
0.0234,0.273,0.669,145.0,
0.0227,0.262,0.677,159.0,
0.0223,0.259,0.677,173.0,
0.0218,0.249,0.691,188.0,
0.0214,0.245,0.694,202.0,
0.021,0.243,0.693,217.0,
0.0206,0.241,0.707,231.0,
0.0199,0.232,0.702,246.0,
0.02,0.231,0.711,260.0,
0.0193,0.228,0.714,275.0,
0.0192,0.226,0.723,289.0,
0.019,0.221,0.724,304.0,
0.0188,0.219,0.721,318.0,
