A,P,time,cat
1.004,0.0,0.0,0.015
0.896,0.101,2932.0,
0.811,0.192,5863.0,
0.724,0.277,8795.0,
0.654,0.35,11727.0,
0.588,0.411,14659.0,
0.531,0.468,17590.0,
0.479,0.526,20522.0,
0.442,0.564,23454.0,
0.391,0.613,26385.0,
0.356,0.642,29317.0,
0.319,0.68,32249.0,
0.291,0.717,35180.0,
0.264,0.733,38112.0,
0.242,0.755,41044.0,
0.215,0.775,43976.0,
0.196,0.801,46907.0,
0.179,0.812,49839.0,
0.164,0.838,52771.0,
0.151,0.848,55702.0,
0.136,0.862,58634.0,
0.126,0.87,61566.0,
0.115,0.887,64497.0,
0.104,0.895,67429.0,
0.0958,0.905,70361.0,
0.0895,0.914,73293.0,
0.0834,0.915,76224.0,
0.0761,0.928,79156.0,
0.0719,0.914,82088.0,
0.0664,0.923,85019.0,
0.0622,0.945,87951.0,
0.0585,0.934,90883.0,
0.0555,0.95,93814.0,
0.0516,0.952,96746.0,
0.0486,0.96,99678.0,
0.0468,0.956,102610.0,
0.044,0.946,105541.0,
0.0421,0.951,108473.0,
