A,P,time,cat
0.993,0.0,0.0,0.012
0.808,0.186,432.0,
0.684,0.309,864.0,
0.586,0.401,1296.0,
0.513,0.474,1728.0,
0.449,0.54,2160.0,
0.406,0.583,2592.0,
0.363,0.628,3024.0,
0.322,0.664,3456.0,
0.294,0.7,3888.0,
0.264,0.723,4320.0,
0.239,0.756,4752.0,
0.214,0.775,5184.0,
0.201,0.787,5616.0,
0.181,0.807,6048.0,
0.163,0.824,6480.0,
0.152,0.837,6912.0,
0.138,0.845,7344.0,
0.126,0.863,7777.0,
0.116,0.875,8209.0,
0.106,0.88,8641.0,
0.1,0.888,9073.0,
0.0912,0.901,9505.0,
0.0843,0.903,9937.0,
0.0774,0.912,10369.0,
0.0717,0.924,10801.0,
0.0665,0.922,11233.0,
0.0613,0.939,11665.0,
0.0574,0.933,12097.0,
0.0537,0.942,12529.0,
0.0499,0.94,12961.0,
0.0465,0.939,13393.0,
0.0433,0.95,13825.0,
0.0411,0.953,14257.0,
0.0383,0.946,14689.0,
