A,P,time,cat
0.995,0.0,0.0,0.004
0.917,0.0818,3568.0,
0.84,0.156,7136.0,
0.777,0.227,10705.0,
0.711,0.286,14273.0,
0.65,0.352,17841.0,
0.594,0.402,21409.0,
0.547,0.458,24977.0,
0.497,0.499,28546.0,
0.455,0.54,32114.0,
0.418,0.584,35682.0,
0.378,0.623,39250.0,
0.346,0.649,42819.0,
0.313,0.684,46387.0,
0.286,0.71,49955.0,
0.259,0.738,53523.0,
0.233,0.769,57091.0,
0.213,0.79,60660.0,
0.192,0.806,64228.0,
0.173,0.831,67796.0,
0.159,0.84,71364.0,
0.142,0.852,74932.0,
0.13,0.865,78501.0,
0.116,0.88,82069.0,
0.108,0.879,85637.0,
0.0958,0.9,89205.0,
0.0874,0.916,92773.0,
0.0783,0.926,96342.0,
0.0713,0.922,99910.0,
0.0635,0.93,103478.0,
0.058,0.939,107046.0,
0.0524,0.95,110615.0,
0.0476,0.946,114183.0,
0.0433,0.959,117751.0,
0.0392,0.967,121319.0,
0.0352,0.96,124887.0,
0.0322,0.974,128456.0,
0.0289,0.98,132024.0,
0.0267,0.968,135592.0,
