A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.018
0.909,0.0497,0.034,35.32,
0.882,0.0485,0.0637,70.65,
0.858,0.0468,0.0886,106.0,
0.842,0.0453,0.111,141.0,
0.813,0.0444,0.128,177.0,
0.805,0.0437,0.144,212.0,
0.787,0.0431,0.157,247.0,
0.77,0.0423,0.171,283.0,
0.763,0.0416,0.182,318.0,
0.749,0.0412,0.189,353.0,
0.75,0.0407,0.198,389.0,
0.744,0.0402,0.205,424.0,
0.73,0.0401,0.211,459.0,
0.729,0.0393,0.221,495.0,
0.718,0.0394,0.222,530.0,
0.718,0.0394,0.227,565.0,
0.715,0.0386,0.233,600.0,
0.713,0.0382,0.239,636.0,
0.71,0.0388,0.238,671.0,
0.711,0.0385,0.24,706.0,
0.697,0.0381,0.247,742.0,
0.701,0.0379,0.252,777.0,
0.703,0.0376,0.25,812.0,
0.703,0.0379,0.25,848.0,
0.688,0.0376,0.259,883.0,
0.691,0.0376,0.257,918.0,
0.688,0.0376,0.257,954.0,
0.687,0.0372,0.259,989.0,
0.681,0.0375,0.257,1024.0,
0.684,0.0371,0.262,1060.0,
0.69,0.0372,0.26,1095.0,
0.679,0.0373,0.265,1130.0,
0.69,0.0369,0.263,1166.0,
0.682,0.0369,0.264,1201.0,
