A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.0225
0.888,0.0488,0.0566,48.56,
0.846,0.0453,0.102,97.12,
0.807,0.0443,0.138,146.0,
0.781,0.0426,0.167,194.0,
0.757,0.0413,0.191,243.0,
0.74,0.0399,0.21,291.0,
0.726,0.0393,0.228,340.0,
0.712,0.0383,0.242,388.0,
0.693,0.0377,0.255,437.0,
0.68,0.0368,0.266,486.0,
0.68,0.0362,0.273,534.0,
0.664,0.0363,0.279,583.0,
0.664,0.0355,0.287,631.0,
0.651,0.0354,0.295,680.0,
0.654,0.0352,0.3,728.0,
0.64,0.0348,0.306,777.0,
0.64,0.0346,0.307,826.0,
0.633,0.0344,0.313,874.0,
0.636,0.0341,0.312,923.0,
0.63,0.0344,0.315,971.0,
0.619,0.0334,0.325,1020.0,
0.617,0.0339,0.321,1068.0,
0.623,0.0337,0.323,1117.0,
0.619,0.0334,0.321,1166.0,
0.625,0.0335,0.329,1214.0,
0.615,0.0333,0.329,1263.0,
0.612,0.0332,0.329,1311.0,
0.615,0.0336,0.329,1360.0,
0.615,0.0329,0.332,1408.0,
0.61,0.0334,0.332,1457.0,
0.608,0.0333,0.337,1505.0,
0.612,0.0327,0.336,1554.0,
