P,A,time,cat
0.0,0.991,0.0,0.072
0.029,0.902,1.471,
0.0586,0.879,2.942,
0.0908,0.859,4.413,
0.121,0.812,5.884,
0.152,0.791,7.356,
0.187,0.757,8.827,
0.222,0.715,10.3,
0.254,0.689,11.77,
0.292,0.647,13.24,
0.329,0.614,14.71,
0.365,0.573,16.18,
0.411,0.531,17.65,
0.452,0.484,19.12,
0.5,0.443,20.6,
0.546,0.4,22.07,
0.59,0.349,23.54,
0.654,0.302,25.01,
0.71,0.247,26.48,
0.769,0.191,27.95,
0.832,0.135,29.42,
0.896,0.0836,30.89,
0.933,0.0438,32.36,
0.979,0.0213,33.84,
0.981,0.0123,35.31,
0.997,0.009,36.78,
0.977,0.00795,38.25,
0.982,0.00765,39.72,
