A,P,time,cat
0.99,0.0,0.0,0.042
0.845,0.157,1266.0,
0.707,0.286,2531.0,
0.614,0.391,3797.0,
0.52,0.48,5062.0,
0.445,0.557,6328.0,
0.379,0.623,7593.0,
0.323,0.68,8859.0,
0.272,0.718,10124.0,
0.236,0.767,11390.0,
0.198,0.792,12655.0,
0.172,0.818,13921.0,
0.146,0.848,15186.0,
0.126,0.873,16452.0,
0.108,0.889,17717.0,
0.0927,0.91,18983.0,
0.081,0.926,20248.0,
0.0678,0.929,21514.0,
0.0583,0.922,22779.0,
0.0503,0.938,24045.0,
0.0425,0.941,25310.0,
0.0367,0.953,26576.0,
0.0317,0.952,27841.0,
0.0276,0.965,29107.0,
0.0236,0.971,30372.0,
0.0201,0.975,31638.0,
