A,P,time,cat
0.995,0.0,0.0,0.03
0.911,0.0524,11821.0,
0.861,0.106,23642.0,
0.81,0.157,35462.0,
0.761,0.207,47283.0,
0.72,0.262,59104.0,
0.655,0.313,70925.0,
0.612,0.363,82746.0,
0.556,0.413,94566.0,
0.507,0.462,106387.0,
0.465,0.515,118208.0,
0.408,0.561,130029.0,
0.366,0.611,141850.0,
0.319,0.651,153670.0,
0.272,0.703,165491.0,
0.226,0.747,177312.0,
0.186,0.793,189133.0,
0.146,0.834,200954.0,
0.109,0.863,212775.0,
0.0776,0.902,224595.0,
0.0518,0.929,236416.0,
0.033,0.962,248237.0,
0.0192,0.968,260058.0,
0.0109,0.977,271879.0,
0.00611,0.988,283699.0,
0.0033,0.994,295520.0,
0.00177,0.992,307341.0,
