A,P,time,cat
1.011,0.0,0.0,0.079
0.804,0.111,238.0,
0.728,0.203,476.0,
0.653,0.281,714.0,
0.585,0.35,951.0,
0.531,0.405,1189.0,
0.467,0.453,1427.0,
0.428,0.505,1665.0,
0.391,0.537,1903.0,
0.357,0.579,2141.0,
0.321,0.609,2379.0,
0.295,0.632,2617.0,
0.27,0.666,2854.0,
0.245,0.687,3092.0,
0.226,0.704,3330.0,
0.21,0.726,3568.0,
0.19,0.734,3806.0,
0.176,0.747,4044.0,
0.16,0.761,4282.0,
0.15,0.782,4520.0,
0.137,0.789,4757.0,
0.128,0.8,4995.0,
0.116,0.807,5233.0,
0.109,0.825,5471.0,
0.101,0.826,5709.0,
0.0942,0.823,5947.0,
0.0886,0.837,6185.0,
0.0824,0.849,6422.0,
0.0769,0.855,6660.0,
0.072,0.86,6898.0,
0.0673,0.868,7136.0,
0.0639,0.868,7374.0,
0.0596,0.881,7612.0,
0.0564,0.879,7850.0,
0.0531,0.875,8088.0,
0.0509,0.88,8325.0,
0.0476,0.882,8563.0,
0.0456,0.883,8801.0,
0.0434,0.879,9039.0,
