A,P,time,cat
1.002,0.0,0.0,0.1185
0.782,0.123,183.0,
0.682,0.217,366.0,
0.599,0.299,550.0,
0.529,0.368,733.0,
0.469,0.428,916.0,
0.418,0.482,1099.0,
0.371,0.524,1283.0,
0.335,0.557,1466.0,
0.3,0.593,1649.0,
0.267,0.617,1832.0,
0.243,0.654,2016.0,
0.22,0.67,2199.0,
0.201,0.688,2382.0,
0.181,0.707,2565.0,
0.163,0.729,2749.0,
0.15,0.75,2932.0,
0.135,0.761,3115.0,
0.124,0.766,3298.0,
0.113,0.775,3482.0,
0.104,0.781,3665.0,
0.0954,0.796,3848.0,
0.0878,0.809,4031.0,
0.0806,0.807,4215.0,
0.0746,0.824,4398.0,
0.0694,0.825,4581.0,
0.0639,0.829,4764.0,
0.0601,0.843,4948.0,
0.0559,0.835,5131.0,
0.052,0.849,5314.0,
0.0488,0.842,5497.0,
0.0459,0.849,5681.0,
0.0434,0.852,5864.0,
0.0406,0.856,6047.0,
0.0389,0.864,6230.0,
0.0373,0.862,6414.0,
0.0355,0.855,6597.0,
0.0337,0.867,6780.0,
