A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.858,0.142,18.3,
0.741,0.262,36.59,
0.632,0.366,54.89,
0.541,0.456,73.19,
0.476,0.53,91.48,
0.41,0.593,110.0,
0.352,0.648,128.0,
0.306,0.696,146.0,
0.262,0.738,165.0,
0.229,0.768,183.0,
0.193,0.802,201.0,
0.17,0.831,220.0,
0.148,0.85,238.0,
0.129,0.875,256.0,
0.112,0.887,274.0,
0.0978,0.893,293.0,
0.0837,0.918,311.0,
0.0731,0.923,329.0,
0.0644,0.919,348.0,
0.0567,0.938,366.0,
0.0494,0.957,384.0,
0.0437,0.955,403.0,
0.0382,0.975,421.0,
0.0339,0.962,439.0,
0.0298,0.955,457.0,
0.0264,0.965,476.0,
0.0239,0.982,494.0,
