A,P,time,cat
0.995,0.0,0.0,0.10500000000000001
0.871,0.0308,0.679,
0.853,0.0613,1.358,
0.81,0.0948,2.038,
0.784,0.127,2.717,
0.745,0.16,3.396,
0.709,0.199,4.075,
0.673,0.233,4.755,
0.641,0.271,5.434,
0.6,0.31,6.113,
0.563,0.351,6.792,
0.525,0.391,7.472,
0.476,0.429,8.151,
0.437,0.48,8.83,
0.392,0.529,9.509,
0.343,0.579,10.19,
0.286,0.628,10.87,
0.234,0.68,11.55,
0.178,0.752,12.23,
0.123,0.813,12.91,
0.0733,0.868,13.58,
0.0408,0.923,14.26,
0.0287,0.937,14.94,
0.0265,0.938,15.62,
0.0261,0.938,16.3,
0.0261,0.936,16.98,
0.0259,0.948,17.66,
