P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.09625
0.0854,0.0926,0.742,18.36,
0.164,0.0812,0.664,36.72,
0.232,0.0742,0.614,55.08,
0.295,0.067,0.556,73.44,
0.357,0.0606,0.507,91.8,
0.416,0.0544,0.45,110.0,
0.473,0.0483,0.4,129.0,
0.536,0.043,0.347,147.0,
0.589,0.0366,0.305,165.0,
0.638,0.0317,0.256,184.0,
0.683,0.0267,0.219,202.0,
0.735,0.0224,0.182,220.0,
0.779,0.0182,0.147,239.0,
0.817,0.0147,0.117,257.0,
0.846,0.0115,0.0921,275.0,
0.878,0.00896,0.0725,294.0,
0.893,0.00708,0.0567,312.0,
0.918,0.00557,0.0445,330.0,
0.92,0.00443,0.0356,349.0,
0.944,0.00362,0.0294,367.0,
0.946,0.00302,0.0243,386.0,
0.949,0.00259,0.0213,404.0,
0.95,0.00228,0.019,422.0,
0.973,0.00211,0.0172,441.0,
0.973,0.00193,0.0161,459.0,
