P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.077
0.0537,0.0968,0.786,14.32,
0.104,0.0896,0.733,28.65,
0.149,0.0852,0.697,42.97,
0.193,0.0805,0.656,57.3,
0.235,0.0751,0.625,71.62,
0.274,0.0709,0.584,85.95,
0.31,0.0664,0.551,100.0,
0.349,0.063,0.519,115.0,
0.385,0.0594,0.484,129.0,
0.425,0.0549,0.451,143.0,
0.461,0.0514,0.423,158.0,
0.499,0.0479,0.392,172.0,
0.535,0.0443,0.359,186.0,
0.567,0.0399,0.332,201.0,
0.605,0.0366,0.301,215.0,
0.628,0.0335,0.276,229.0,
0.669,0.0304,0.247,244.0,
0.699,0.027,0.224,258.0,
0.726,0.0243,0.196,272.0,
0.749,0.0216,0.175,286.0,
0.778,0.0189,0.155,301.0,
0.795,0.0165,0.133,315.0,
0.829,0.0142,0.115,329.0,
0.851,0.0122,0.0988,344.0,
0.865,0.0104,0.0847,358.0,
0.885,0.00886,0.0721,372.0,
0.898,0.00756,0.0617,387.0,
0.9,0.00638,0.0522,401.0,
0.917,0.00552,0.045,415.0,
0.944,0.00472,0.0384,430.0,
0.942,0.0041,0.0335,444.0,
0.948,0.00357,0.0293,458.0,
0.955,0.00317,0.0258,473.0,
0.956,0.00284,0.0233,487.0,
0.978,0.00255,0.0211,501.0,
0.969,0.00231,0.0195,516.0,
0.971,0.00219,0.0182,530.0,
