P,A,time,cat
0.0,1.001,0.0,0.058
0.0398,0.919,133.0,
0.079,0.862,267.0,
0.118,0.834,400.0,
0.156,0.793,534.0,
0.193,0.753,667.0,
0.234,0.714,800.0,
0.268,0.675,934.0,
0.312,0.642,1067.0,
0.348,0.6,1200.0,
0.384,0.575,1334.0,
0.422,0.533,1467.0,
0.451,0.496,1601.0,
0.49,0.458,1734.0,
0.526,0.426,1867.0,
0.553,0.393,2001.0,
0.597,0.359,2134.0,
0.63,0.328,2268.0,
0.66,0.298,2401.0,
0.694,0.267,2534.0,
0.727,0.237,2668.0,
0.747,0.211,2801.0,
0.773,0.184,2935.0,
0.803,0.159,3068.0,
0.816,0.138,3201.0,
0.844,0.119,3335.0,
0.874,0.1,3468.0,
0.894,0.0847,3602.0,
0.905,0.0721,3735.0,
0.917,0.0608,3868.0,
0.918,0.0521,4002.0,
0.942,0.0436,4135.0,
0.945,0.0375,4268.0,
0.948,0.0328,4402.0,
0.959,0.029,4535.0,
0.952,0.0261,4669.0,
0.965,0.0235,4802.0,
