P,A,time,cat
0.0,0.99,0.0,0.08700000000000001
0.0602,0.861,136.0,
0.119,0.808,272.0,
0.18,0.743,408.0,
0.237,0.686,544.0,
0.299,0.628,680.0,
0.353,0.577,816.0,
0.408,0.518,952.0,
0.462,0.461,1088.0,
0.52,0.412,1224.0,
0.571,0.362,1360.0,
0.622,0.318,1496.0,
0.659,0.269,1632.0,
0.714,0.228,1768.0,
0.747,0.186,1904.0,
0.789,0.153,2040.0,
0.838,0.122,2176.0,
0.868,0.0952,2312.0,
0.889,0.0768,2448.0,
0.908,0.0592,2584.0,
0.921,0.0474,2720.0,
0.935,0.0381,2856.0,
0.939,0.0319,2992.0,
0.95,0.0273,3128.0,
0.961,0.0237,3264.0,
0.964,0.0217,3400.0,
0.954,0.0202,3536.0,
0.969,0.0187,3672.0,
