A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06
0.0592,0.848,0.0353,153.0,
0.0572,0.815,0.0702,305.0,
0.0545,0.777,0.106,458.0,
0.0519,0.746,0.142,611.0,
0.0499,0.714,0.177,764.0,
0.0474,0.678,0.214,916.0,
0.0454,0.651,0.249,1069.0,
0.0429,0.626,0.283,1222.0,
0.0406,0.588,0.321,1374.0,
0.0387,0.548,0.355,1527.0,
0.0361,0.518,0.391,1680.0,
0.034,0.486,0.424,1832.0,
0.0315,0.456,0.453,1985.0,
0.0294,0.425,0.493,2138.0,
0.0272,0.398,0.526,2291.0,
0.0251,0.36,0.563,2443.0,
0.0232,0.331,0.587,2596.0,
0.0211,0.302,0.63,2749.0,
0.0188,0.274,0.66,2901.0,
0.0172,0.244,0.687,3054.0,
0.015,0.214,0.727,3207.0,
0.0131,0.186,0.749,3359.0,
0.0112,0.163,0.779,3512.0,
0.00972,0.138,0.811,3665.0,
0.00807,0.115,0.835,3818.0,
0.00651,0.0936,0.871,3970.0,
0.00523,0.0734,0.885,4123.0,
0.00405,0.0582,0.905,4276.0,
0.00309,0.044,0.929,4428.0,
0.00232,0.0329,0.947,4581.0,
0.00171,0.024,0.952,4734.0,
0.00123,0.0172,0.964,4886.0,
0.0,0.0125,0.973,5039.0,
0.0,0.00902,0.978,5192.0,
0.0,0.00653,0.986,5345.0,
0.0,0.00464,0.995,5497.0,
0.0,0.00337,1.009,5650.0,
