A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05
0.159,0.141,0.706,44.48,
0.136,0.258,0.598,88.96,
0.119,0.351,0.526,133.0,
0.105,0.434,0.456,178.0,
0.0908,0.51,0.4,222.0,
0.0803,0.559,0.353,267.0,
0.0706,0.617,0.306,311.0,
0.0621,0.652,0.272,356.0,
0.0554,0.692,0.244,400.0,
0.049,0.728,0.216,445.0,
0.0437,0.755,0.192,489.0,
0.0392,0.777,0.171,534.0,
0.0351,0.807,0.152,578.0,
0.0313,0.825,0.137,623.0,
0.0281,0.835,0.123,667.0,
0.0255,0.859,0.113,712.0,
0.0228,0.856,0.1,756.0,
0.021,0.874,0.0916,801.0,
0.019,0.893,0.0833,845.0,
0.0174,0.897,0.0759,890.0,
0.0159,0.905,0.0697,934.0,
0.0146,0.921,0.0636,979.0,
0.0135,0.91,0.0588,1023.0,
0.0123,0.914,0.0536,1068.0,
0.0116,0.927,0.05,1112.0,
0.0107,0.937,0.0471,1157.0,
0.00996,0.939,0.0442,1201.0,
