A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04
0.164,0.117,0.718,44.61,
0.147,0.215,0.63,89.21,
0.131,0.298,0.574,134.0,
0.116,0.374,0.502,178.0,
0.104,0.429,0.452,223.0,
0.0935,0.493,0.415,268.0,
0.0844,0.541,0.365,312.0,
0.0757,0.585,0.336,357.0,
0.0696,0.619,0.299,401.0,
0.062,0.653,0.272,446.0,
0.0569,0.687,0.247,491.0,
0.051,0.711,0.224,535.0,
0.0472,0.732,0.204,580.0,
0.0428,0.767,0.188,624.0,
0.0389,0.78,0.17,669.0,
0.0358,0.803,0.154,714.0,
0.0325,0.82,0.143,758.0,
0.0298,0.832,0.131,803.0,
0.0277,0.842,0.122,848.0,
0.0255,0.859,0.111,892.0,
0.0235,0.858,0.102,937.0,
0.0216,0.878,0.0939,981.0,
0.0198,0.883,0.0882,1026.0,
0.0184,0.898,0.0806,1071.0,
0.0172,0.889,0.0748,1115.0,
0.016,0.909,0.0704,1160.0,
0.015,0.911,0.0658,1204.0,
0.0141,0.912,0.0609,1249.0,
0.0132,0.925,0.0576,1294.0,
0.0125,0.925,0.0544,1338.0,
0.0117,0.933,0.0515,1383.0,
0.0111,0.928,0.0483,1427.0,
0.0104,0.937,0.0451,1472.0,
0.00984,0.936,0.043,1517.0,
0.00935,0.944,0.0407,1561.0,
0.00899,0.944,0.0393,1606.0,
0.00858,0.952,0.0372,1650.0,
0.00823,0.943,0.0357,1695.0,
