A,P,time,cat
1.008,0.0,0.0,0.0405
0.869,0.104,623.0,
0.762,0.199,1247.0,
0.684,0.283,1870.0,
0.609,0.36,2494.0,
0.543,0.423,3117.0,
0.475,0.489,3740.0,
0.423,0.545,4364.0,
0.379,0.59,4987.0,
0.335,0.632,5611.0,
0.3,0.673,6234.0,
0.267,0.703,6858.0,
0.236,0.732,7481.0,
0.208,0.764,8104.0,
0.187,0.78,8728.0,
0.17,0.793,9351.0,
0.151,0.818,9975.0,
0.134,0.827,10598.0,
0.119,0.841,11221.0,
0.11,0.859,11845.0,
0.0996,0.863,12468.0,
0.0887,0.877,13092.0,
0.0811,0.891,13715.0,
0.0735,0.892,14339.0,
0.0671,0.894,14962.0,
0.0619,0.919,15585.0,
0.0568,0.914,16209.0,
0.0524,0.921,16832.0,
0.0481,0.92,17456.0,
0.0459,0.925,18079.0,
